id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kvarh),진상무효전력량(kvarh),지상역률(%),진상역률(%),탄소배출량(tCO2),year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,전력사용량(kWh)_s2feat,지상무효전력량(kvarh)_s2feat,진상무효전력량(kvarh)_s2feat,지상역률(%)_s2feat,진상역률(%)_s2feat,탄소배출량(tCO2)_s2feat,year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,pf_side,q_side,season
32677,2024-12-07 09:30:00,Medium_Load,76.79379830171709,29.36713079286874,0.0,90.16779648006964,100.0,0.035913248221971,2024.0,12,7.0,9.0,30.0,5.0,0.6087614290087204,-0.7933533402912353,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999659483,0,76.79379830171709,29.36713079286874,0.0,90.16779648006964,100.0,0.035913248221971,2024.0,12,7.0,9.0,30.0,5.0,0.6087614290087204,-0.7933533402912353,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999659483,0,lead,lag,winter
32678,2024-12-07 09:45:00,Medium_Load,75.90979028210259,24.663837804682448,0.0,90.73411183890964,100.0,0.0335676668132214,2024.0,12,7.0,9.0,45.0,5.0,0.5555702330196022,-0.8314696123025453,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999594548,0,75.90979028210259,24.663837804682448,0.0,90.73411183890964,100.0,0.0335676668132214,2024.0,12,7.0,9.0,45.0,5.0,0.5555702330196022,-0.8314696123025453,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999594548,0,lead,lag,winter
32679,2024-12-07 10:00:00,Medium_Load,75.02893081055572,26.133814217225552,0.0,90.20309111584292,100.0,0.0331445943776747,2024.0,12,7.0,10.0,0.0,5.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999617354,0,75.02893081055572,26.133814217225552,0.0,90.20309111584292,100.0,0.0331445943776747,2024.0,12,7.0,10.0,0.0,5.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999617354,0,lead,lag,winter
32680,2024-12-07 10:15:00,Maximum_Load,74.04738157817546,26.076441687543312,0.0,90.88648495930131,100.0,0.0333427125149389,2024.0,12,7.0,10.0,15.0,5.0,0.4422886902190013,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999616512,0,74.04738157817546,26.076441687543312,0.0,90.88648495930131,100.0,0.0333427125149389,2024.0,12,7.0,10.0,15.0,5.0,0.4422886902190013,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999616512,0,lead,lag,winter
32681,2024-12-07 10:30:00,Maximum_Load,73.94576275369505,25.032771140598943,0.0,90.63053615222536,100.0,0.0338111362525494,2024.0,12,7.0,10.0,30.0,5.0,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999600524,0,73.94576275369505,25.032771140598943,0.0,90.63053615222536,100.0,0.0338111362525494,2024.0,12,7.0,10.0,30.0,5.0,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999600524,0,lead,lag,winter
32682,2024-12-07 10:45:00,Maximum_Load,71.33815249704318,29.89694728711707,0.0,90.64077732337496,100.0,0.0352561129898325,2024.0,12,7.0,10.0,45.0,5.0,0.32143946530316175,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999665518,0,71.33815249704318,29.89694728711707,0.0,90.64077732337496,100.0,0.0352561129898325,2024.0,12,7.0,10.0,45.0,5.0,0.32143946530316175,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999665518,0,lead,lag,winter
32683,2024-12-07 11:00:00,Maximum_Load,72.20984621724124,29.570374936953893,0.0,90.41178733530316,100.0,0.0346330619856068,2024.0,12,7.0,11.0,0.0,5.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999661824,0,72.20984621724124,29.570374936953893,0.0,90.41178733530316,100.0,0.0346330619856068,2024.0,12,7.0,11.0,0.0,5.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999661824,0,lead,lag,winter
32684,2024-12-07 11:15:00,Maximum_Load,72.73665843834026,34.04352603902354,0.0,88.15055686392871,100.0,0.0345461655194637,2024.0,12,7.0,11.0,15.0,5.0,0.19509032201612816,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999706259,0,72.73665843834026,34.04352603902354,0.0,88.15055686392871,100.0,0.0345461655194637,2024.0,12,7.0,11.0,15.0,5.0,0.19509032201612816,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999706259,0,lead,lag,winter
32685,2024-12-07 11:30:00,Maximum_Load,72.93919401913257,31.043811971625694,0.0,87.95488929556787,100.0,0.034333222100131,2024.0,12,7.0,11.0,30.0,5.0,0.13052619222005157,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999677874,0,72.93919401913257,31.043811971625694,0.0,87.95488929556787,100.0,0.034333222100131,2024.0,12,7.0,11.0,30.0,5.0,0.13052619222005157,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999677874,0,lead,lag,winter
32686,2024-12-07 11:45:00,Maximum_Load,72.88343660274526,32.368071315922336,0.0,87.91274001236532,100.0,0.0343172788112119,2024.0,12,7.0,11.0,45.0,5.0,0.06540312923014312,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999691055,0,72.88343660274526,32.368071315922336,0.0,87.91274001236532,100.0,0.0343172788112119,2024.0,12,7.0,11.0,45.0,5.0,0.06540312923014312,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999691055,0,lead,lag,winter
32687,2024-12-07 12:00:00,Maximum_Load,55.15820133849453,31.50959096849097,0.9538453580840032,86.88705641653598,100.0,0.0302612338291335,2024.0,12,7.0,12.0,0.0,5.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9412357121434006,0,55.15820133849453,31.50959096849097,0.9538453580840032,86.88705641653598,100.0,0.0302612338291335,2024.0,12,7.0,12.0,0.0,5.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9412357121434006,0,lead,lag,winter
32688,2024-12-07 12:15:00,Medium_Load,8.03037060033993,0.0,14.307113251427351,98.30886768522106,39.06823708687144,0.0007622420526086,2024.0,12,7.0,12.0,15.0,5.0,-0.06540312923014287,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9830886768522106,-0.9830886768522106,0.016911323147789425,-0.1841695129751496,0.9999999999301047,0,8.03037060033993,0.0,14.307113251427351,98.30886768522106,39.06823708687144,0.0007622420526086,2024.0,12,7.0,12.0,15.0,5.0,-0.06540312923014287,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9830886768522106,-0.9830886768522106,0.016911323147789425,-0.1841695129751496,0.9999999999301047,0,lag,lead,winter
32689,2024-12-07 12:30:00,Medium_Load,4.38872499502121,0.0,17.364487201090434,99.39536292305758,28.790409875984224,0.0,2024.0,12,7.0,12.0,30.0,5.0,-0.13052619222005132,-0.9914448613738105,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9939536292305757,-0.9939536292305757,0.00604637076942427,-0.1100224859996955,0.9999999999424112,0,4.38872499502121,0.0,17.364487201090434,99.39536292305758,28.790409875984224,0.0,2024.0,12,7.0,12.0,30.0,5.0,-0.13052619222005132,-0.9914448613738105,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9939536292305757,-0.9939536292305757,0.00604637076942427,-0.1100224859996955,0.9999999999424112,0,lag,lead,winter
32690,2024-12-07 12:45:00,Medium_Load,4.280062993539696,0.0,17.032109291678342,99.64730966124196,29.21171407725709,0.0,2024.0,12,7.0,12.0,45.0,5.0,-0.19509032201612792,-0.9807852804032305,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9964730966124197,-0.9964730966124197,0.003526903387580327,-0.08401164817112138,0.9999999999412874,0,4.280062993539696,0.0,17.032109291678342,99.64730966124196,29.21171407725709,0.0,2024.0,12,7.0,12.0,45.0,5.0,-0.19509032201612792,-0.9807852804032305,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9964730966124197,-0.9964730966124197,0.003526903387580327,-0.08401164817112138,0.9999999999412874,0,lag,lead,winter
32691,2024-12-07 13:00:00,Medium_Load,7.788892140127788,0.0,15.34349131547801,99.06921003608704,28.625671504012477,0.0,2024.0,12,7.0,13.0,0.0,5.0,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9906921003608704,-0.9906921003608704,0.009307899639129591,-0.13654578050142674,0.9999999999348258,0,7.788892140127788,0.0,15.34349131547801,99.06921003608704,28.625671504012477,0.0,2024.0,12,7.0,13.0,0.0,5.0,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9906921003608704,-0.9906921003608704,0.009307899639129591,-0.13654578050142674,0.9999999999348258,0,lag,lead,winter
32692,2024-12-07 13:15:00,Medium_Load,36.90759261514417,11.858710737155288,7.2209548434208655,93.62887956387289,96.96374616747008,0.0162483684287736,2024.0,12,7.0,13.0,15.0,5.0,-0.3214394653031611,-0.9469301294951058,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9696374616747008,0.9696374616747008,0.030362538325299226,0.24705239088204473,-0.2430732275628964,0,36.90759261514417,11.858710737155288,7.2209548434208655,93.62887956387289,96.96374616747008,0.0162483684287736,2024.0,12,7.0,13.0,15.0,5.0,-0.3214394653031611,-0.9469301294951058,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9696374616747008,0.9696374616747008,0.030362538325299226,0.24705239088204473,-0.2430732275628964,0,lead,lag,winter
32693,2024-12-07 13:30:00,Medium_Load,72.00334450504722,27.828628776625223,1.0592618285747792,89.59628260251509,99.28779423924564,0.031600984559002,2024.0,12,7.0,13.0,30.0,5.0,-0.3826834323650892,-0.923879532511287,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9928779423924564,0.9928779423924564,0.007122057607543586,0.1194196604502505,-0.9266639545604318,0,72.00334450504722,27.828628776625223,1.0592618285747792,89.59628260251509,99.28779423924564,0.031600984559002,2024.0,12,7.0,13.0,30.0,5.0,-0.3826834323650892,-0.923879532511287,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9928779423924564,0.9928779423924564,0.007122057607543586,0.1194196604502505,-0.9266639545604318,0,lead,lag,winter
32694,2024-12-07 13:45:00,Medium_Load,72.46460178448332,23.55043640002861,0.4670493455388161,89.5228185147355,99.64491828295026,0.0310001290006523,2024.0,12,7.0,13.0,45.0,5.0,-0.44228869021900147,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9964491828295026,0.9964491828295026,0.0035508171704974334,0.08429615111382278,-0.9611075571384016,0,72.46460178448332,23.55043640002861,0.4670493455388161,89.5228185147355,99.64491828295026,0.0310001290006523,2024.0,12,7.0,13.0,45.0,5.0,-0.44228869021900147,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9964491828295026,0.9964491828295026,0.0035508171704974334,0.08429615111382278,-0.9611075571384016,0,lead,lag,winter
32695,2024-12-07 14:00:00,Medium_Load,71.94842897764748,23.708921536356765,0.5312907373348825,89.66812542099848,97.324991674839,0.030225318482966,2024.0,12,7.0,14.0,0.0,5.0,-0.5000000000000001,-0.8660254037844386,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.97324991674839,0.97324991674839,0.02675008325160999,0.2318197684751612,-0.9561645144180867,0,71.94842897764748,23.708921536356765,0.5312907373348825,89.66812542099848,97.324991674839,0.030225318482966,2024.0,12,7.0,14.0,0.0,5.0,-0.5000000000000001,-0.8660254037844386,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.97324991674839,0.97324991674839,0.02675008325160999,0.2318197684751612,-0.9561645144180867,0,lead,lag,winter
32696,2024-12-07 14:15:00,Medium_Load,71.07511049646955,23.447500684883774,0.502322410968108,89.57291787590685,98.35247164577947,0.0286446825439757,2024.0,12,7.0,14.0,15.0,5.0,-0.5555702330196023,-0.8314696123025452,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9835247164577947,0.9835247164577947,0.016475283542205288,0.18177305914998834,-0.9580520983861348,0,71.07511049646955,23.447500684883774,0.502322410968108,89.57291787590685,98.35247164577947,0.0286446825439757,2024.0,12,7.0,14.0,15.0,5.0,-0.5555702330196023,-0.8314696123025452,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9835247164577947,0.9835247164577947,0.016475283542205288,0.18177305914998834,-0.9580520983861348,0,lead,lag,winter
32697,2024-12-07 14:30:00,Medium_Load,71.24613136477602,29.471306659798085,0.5012661232081672,89.31523176963071,99.29324458047996,0.0297258601955627,2024.0,12,7.0,14.0,30.0,5.0,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9929324458047997,0.9929324458047997,0.007067554195200332,0.11896129601447743,-0.9665516786082742,0,71.24613136477602,29.471306659798085,0.5012661232081672,89.31523176963071,99.29324458047996,0.0297258601955627,2024.0,12,7.0,14.0,30.0,5.0,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9929324458047997,0.9929324458047997,0.007067554195200332,0.11896129601447743,-0.9665516786082742,0,lead,lag,winter
32698,2024-12-07 14:45:00,Medium_Load,70.99289816646022,27.89296097868951,0.3563126165661863,89.79979272928739,99.31310343104715,0.0279000023894826,2024.0,12,7.0,14.0,45.0,5.0,-0.6593458151000688,-0.7518398074789774,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9931310343104716,0.9931310343104716,0.006868965689528439,0.11727611783560646,-0.9747736793406672,0,70.99289816646022,27.89296097868951,0.3563126165661863,89.79979272928739,99.31310343104715,0.0279000023894826,2024.0,12,7.0,14.0,45.0,5.0,-0.6593458151000688,-0.7518398074789774,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9931310343104716,0.9931310343104716,0.006868965689528439,0.11727611783560646,-0.9747736793406672,0,lead,lag,winter
32699,2024-12-07 15:00:00,Medium_Load,70.84245134407786,25.311978783520463,0.0,89.12316119988142,100.0,0.0274981989379686,2024.0,12,7.0,15.0,0.0,5.0,-0.7071067811865475,-0.7071067811865477,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999960493,0,70.84245134407786,25.311978783520463,0.0,89.12316119988142,100.0,0.0274981989379686,2024.0,12,7.0,15.0,0.0,5.0,-0.7071067811865475,-0.7071067811865477,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999960493,0,lead,lag,winter
32700,2024-12-07 15:15:00,Medium_Load,70.27698416155232,25.520071450302844,0.0,88.92185208940776,100.0,0.0268200353625831,2024.0,12,7.0,15.0,15.0,5.0,-0.7518398074789773,-0.6593458151000691,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999608151,0,70.27698416155232,25.520071450302844,0.0,88.92185208940776,100.0,0.0268200353625831,2024.0,12,7.0,15.0,15.0,5.0,-0.7518398074789773,-0.6593458151000691,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999608151,0,lead,lag,winter
32701,2024-12-07 15:30:00,Medium_Load,71.36942872637874,25.654684420857844,0.0,88.83528282825931,100.0,0.0283588931782401,2024.0,12,7.0,15.0,30.0,5.0,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999610207,0,71.36942872637874,25.654684420857844,0.0,88.83528282825931,100.0,0.0283588931782401,2024.0,12,7.0,15.0,30.0,5.0,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999610207,0,lead,lag,winter
32702,2024-12-07 15:45:00,Medium_Load,70.67274826848,25.698521707219964,0.0,89.08328866560352,100.0,0.0292887863905504,2024.0,12,7.0,15.0,45.0,5.0,-0.8314696123025448,-0.555570233019603,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999610872,0,70.67274826848,25.698521707219964,0.0,89.08328866560352,100.0,0.0292887863905504,2024.0,12,7.0,15.0,45.0,5.0,-0.8314696123025448,-0.555570233019603,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999610872,0,lead,lag,winter
32703,2024-12-07 16:00:00,Medium_Load,72.06019346698676,27.81135929301592,0.0,87.96065436884668,100.0,0.0290377268540027,2024.0,12,7.0,16.0,0.0,5.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999640434,0,72.06019346698676,27.81135929301592,0.0,87.96065436884668,100.0,0.0290377268540027,2024.0,12,7.0,16.0,0.0,5.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999640434,0,lead,lag,winter
32704,2024-12-07 16:15:00,Medium_Load,72.96227930782037,31.64429794832012,0.0,87.32461474033053,100.0,0.0311265861823753,2024.0,12,7.0,16.0,15.0,5.0,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999683987,0,72.96227930782037,31.64429794832012,0.0,87.32461474033053,100.0,0.0311265861823753,2024.0,12,7.0,16.0,15.0,5.0,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999683987,0,lead,lag,winter
32705,2024-12-07 16:30:00,Medium_Load,73.15442848016843,34.81593855185192,0.0,87.19179861990231,100.0,0.0307724602429589,2024.0,12,7.0,16.0,30.0,5.0,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999712776,0,73.15442848016843,34.81593855185192,0.0,87.19179861990231,100.0,0.0307724602429589,2024.0,12,7.0,16.0,30.0,5.0,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999712776,0,lead,lag,winter
32706,2024-12-07 16:45:00,Medium_Load,73.28393625856775,31.584328302802124,0.0,88.09361427055867,100.0,0.0310164300732386,2024.0,12,7.0,16.0,45.0,5.0,-0.9469301294951056,-0.3214394653031618,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999683388,0,73.28393625856775,31.584328302802124,0.0,88.09361427055867,100.0,0.0310164300732386,2024.0,12,7.0,16.0,45.0,5.0,-0.9469301294951056,-0.3214394653031618,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999683388,0,lead,lag,winter
32707,2024-12-07 17:00:00,Medium_Load,69.45719782759248,28.29161066638924,0.1545266108150672,87.61718556625655,100.0,0.0281254421014294,2024.0,12,7.0,17.0,0.0,5.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9891354942287037,0,69.45719782759248,28.29161066638924,0.1545266108150672,87.61718556625655,100.0,0.0281254421014294,2024.0,12,7.0,17.0,0.0,5.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9891354942287037,0,lead,lag,winter
32708,2024-12-07 17:15:00,Maximum_Load,70.27041745392195,33.442444966219746,0.0,87.86750506490714,100.0,0.0298704088344171,2024.0,12,7.0,17.0,15.0,5.0,-0.9807852804032303,-0.19509032201612866,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999970098,0,70.27041745392195,33.442444966219746,0.0,87.86750506490714,100.0,0.0298704088344171,2024.0,12,7.0,17.0,15.0,5.0,-0.9807852804032303,-0.19509032201612866,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999970098,0,lead,lag,winter
32709,2024-12-07 17:30:00,Maximum_Load,68.02657148774773,30.4849186238104,0.096873102566178,89.81557712139403,100.0,0.0291893813391703,2024.0,12,7.0,17.0,30.0,5.0,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.993664654842348,0,68.02657148774773,30.4849186238104,0.096873102566178,89.81557712139403,100.0,0.0291893813391703,2024.0,12,7.0,17.0,30.0,5.0,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.993664654842348,0,lead,lag,winter
32710,2024-12-07 17:45:00,Maximum_Load,47.39389340419827,2.9842489372772643,1.2526194275392464,95.94771683925832,100.0,0.0146466287877557,2024.0,12,7.0,17.0,45.0,5.0,-0.9978589232386035,-0.06540312923014362,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.40870505293697174,0,47.39389340419827,2.9842489372772643,1.2526194275392464,95.94771683925832,100.0,0.0146466287877557,2024.0,12,7.0,17.0,45.0,5.0,-0.9978589232386035,-0.06540312923014362,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.40870505293697174,0,lead,lag,winter
32711,2024-12-07 18:00:00,Maximum_Load,38.46261353135072,8.285796238723162,1.716386629442508,94.40247949021484,100.0,0.0133236228157203,2024.0,12,7.0,18.0,0.0,5.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.6567975906072031,0,38.46261353135072,8.285796238723162,1.716386629442508,94.40247949021484,100.0,0.0133236228157203,2024.0,12,7.0,18.0,0.0,5.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.6567975906072031,0,lead,lag,winter
