id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kvarh),진상무효전력량(kvarh),지상역률(%),진상역률(%),탄소배출량(tCO2),year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,전력사용량(kWh)_s2feat,지상무효전력량(kvarh)_s2feat,진상무효전력량(kvarh)_s2feat,지상역률(%)_s2feat,진상역률(%)_s2feat,탄소배출량(tCO2)_s2feat,year.1,month.1,day.1,hour.1,minute.1,dow.1,sin_day.1,cos_day.1,sin_dow.1,cos_dow.1,is_weekend.1,is_monday.1,is_sunday.1,is_holiday.1,is_peak.1,is_offpeak.1,is_summer.1,is_winter.1,dt_invalid.1,pf_mag.1,pf_signed.1,pf_dev_from_unity.1,pf_angle_rad.1,q_ratio.1,pf_below90_flag.1,pf_side,q_side,season,수요전력(kW),관리기준선(kW)
32246,2024-12-02 21:45:00,Light_Load,2.763137495576609,0.0,13.811514474546676,98.859896643157,17.866391896401762,0.0012719645305087,2024.0,12,2.0,21,45.0,0,-0.5555702330196022,0.8314696123025452,0.0,1.0,0.0,1.0,0.0,False,0.0,1.0,0.0,1.0,0,0.98859896643157,-0.98859896643157,0.01140103356843,-0.1511473691655241,0.9999999999275966,0,2.763137495576609,0.0,13.811514474546676,98.859896643157,17.866391896401762,0.0012719645305087,2024.0,12,2.0,21.0,45.0,0.0,-0.5555702330196022,0.8314696123025452,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.98859896643157,-0.98859896643157,0.01140103356843,-0.1511473691655241,0.9999999999275966,0,lag,lead,winter,11.052549982306436,18.58
32247,2024-12-02 22:00:00,Light_Load,2.714838321392832,0.0,13.01764746813664,96.79644367825108,20.73350096231088,0.0013484283790895,2024.0,12,2.0,22,0.0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9679644367825108,-0.9679644367825108,0.0320355632174892,-0.2538034116094616,0.9999999999231812,0,2.714838321392832,0.0,13.01764746813664,96.79644367825108,20.73350096231088,0.0013484283790895,2024.0,12,2.0,22.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9679644367825108,-0.9679644367825108,0.0320355632174892,-0.2538034116094616,0.9999999999231812,0,lag,lead,winter,10.859353285571329,18.820000000000004
32248,2024-12-02 22:15:00,Light_Load,2.701726243526426,2.164382305403973,3.2301771494112312,64.17663281472126,78.59608214807045,0.001276451225884,2024.0,12,2.0,22,15.0,0,-0.4422886902190014,0.8968727415326883,0.0,1.0,0.0,1.0,0.0,False,0.0,1.0,0.0,1.0,0,0.7859608214807046,0.7859608214807046,0.2140391785192954,0.6665476985911648,0.1975684674043878,1,2.701726243526426,2.164382305403973,3.2301771494112312,64.17663281472126,78.59608214807045,0.001276451225884,2024.0,12,2.0,22.0,15.0,0.0,-0.4422886902190014,0.8968727415326883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.7859608214807046,0.7859608214807046,0.2140391785192954,0.6665476985911648,0.1975684674043878,1,lead,lead,winter,10.806904974105704,18.820000000000004
32249,2024-12-02 22:30:00,Light_Load,2.437299299946957,4.233737761446503,0.0,53.94145579797021,100.0,0.0010678931736583,2024.0,12,2.0,22,30.0,0,-0.3826834323650895,0.9238795325112868,0.0,1.0,0.0,1.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999763802,0,2.437299299946957,4.233737761446503,0.0,53.94145579797021,100.0,0.0010678931736583,2024.0,12,2.0,22.0,30.0,0.0,-0.3826834323650895,0.9238795325112868,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999763802,0,lead,lag,winter,9.749197199787828,18.820000000000004
32250,2024-12-02 22:45:00,Light_Load,2.0265289437032243,4.858648515200442,0.0,53.91286591734423,100.0,0.0003224114432541,2024.0,12,2.0,22,45.0,0,-0.3214394653031618,0.9469301294951056,0.0,1.0,0.0,1.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997941814,0,2.0265289437032243,4.858648515200442,0.0,53.91286591734423,100.0,0.0003224114432541,2024.0,12,2.0,22.0,45.0,0.0,-0.3214394653031618,0.9469301294951056,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997941814,0,lead,lag,winter,8.106115774812897,18.820000000000004
32251,2024-12-02 23:00:00,Light_Load,2.0276893851060813,4.483795707989303,0.0,53.41170491229689,100.0,0.0001445197860606,2024.0,12,2.0,23,0.0,0,-0.2588190451025207,0.9659258262890684,0.0,1.0,0.0,1.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997769746,0,2.0276893851060813,4.483795707989303,0.0,53.41170491229689,100.0,0.0001445197860606,2024.0,12,2.0,23.0,0.0,0.0,-0.2588190451025207,0.9659258262890684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997769746,0,lead,lag,winter,8.110757540424325,15.879999999999999
32252,2024-12-02 23:15:00,Light_Load,1.970486093233185,4.218696724354985,0.0,55.55907547905469,100.0,0.0003231099328074,2024.0,12,2.0,23,15.0,0,-0.1950903220161287,0.9807852804032304,0.0,1.0,0.0,1.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.99999999976296,0,1.970486093233185,4.218696724354985,0.0,55.55907547905469,100.0,0.0003231099328074,2024.0,12,2.0,23.0,15.0,0.0,-0.1950903220161287,0.9807852804032304,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.99999999976296,0,lead,lag,winter,7.88194437293274,15.879999999999999
32253,2024-12-02 23:30:00,Light_Load,1.999762712362489,4.156192482842594,0.0,56.88304302975207,100.0,0.0003290993719936,2024.0,12,2.0,23,30.0,0,-0.1305261922200516,0.9914448613738104,0.0,1.0,0.0,1.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997593952,0,1.999762712362489,4.156192482842594,0.0,56.88304302975207,100.0,0.0003290993719936,2024.0,12,2.0,23.0,30.0,0.0,-0.1305261922200516,0.9914448613738104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997593952,0,lead,lag,winter,7.999050849449956,15.879999999999999
32254,2024-12-02 23:45:00,Light_Load,2.011562895151227,3.993168001191219,0.0,56.618069837663406,100.0,0.0004102124787003,2024.0,12,2.0,23,45.0,0,-0.0654031292301436,0.9978589232386036,0.0,1.0,0.0,1.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997495722,0,2.011562895151227,3.993168001191219,0.0,56.618069837663406,100.0,0.0004102124787003,2024.0,12,2.0,23.0,45.0,0.0,-0.0654031292301436,0.9978589232386036,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997495722,0,lead,lag,winter,8.046251580604908,15.879999999999999
32255,2024-12-03 00:00:00,Light_Load,1.609888618211592,3.529422719465372,0.091553088483978,54.44503738431214,98.25650079961426,1.2586264246275665e-05,2024.0,12,3.0,0,0.0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9825650079961424,0.9825650079961424,0.0174349920038574,0.1870074439140659,-0.9494318140664172,0,1.609888618211592,3.529422719465372,0.091553088483978,54.44503738431214,98.25650079961426,1.2586264246275665e-05,2024.0,12,3.0,0.0,0.0,1.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9825650079961424,0.9825650079961424,0.0174349920038574,0.1870074439140659,-0.9494318140664172,0,lead,lag,winter,6.439554472846368,17.439999999999998
32256,2024-12-03 00:15:00,Light_Load,1.5064049457191284,3.708509431452245,0.1363839614099895,54.52275945370797,99.68382663051828,6.757487552399618e-05,2024.0,12,3.0,0,15.0,1,0.065403129230143,0.9978589232386036,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9968382663051828,0.9968382663051828,0.0031617336948172,0.0795411993158782,-0.9290570905670856,0,1.5064049457191284,3.708509431452245,0.1363839614099895,54.52275945370797,99.68382663051828,6.757487552399618e-05,2024.0,12,3.0,0.0,15.0,1.0,0.065403129230143,0.9978589232386036,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9968382663051828,0.9968382663051828,0.0031617336948172,0.0795411993158782,-0.9290570905670856,0,lead,lag,winter,6.025619782876514,17.439999999999998
32257,2024-12-03 00:30:00,Light_Load,1.6766969886904692,4.020724168637297,0.1882129791244088,53.80026681564858,99.53406037864292,2.0021323584791053e-05,2024.0,12,3.0,0,30.0,1,0.1305261922200515,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9953406037864292,0.9953406037864292,0.0046593962135708,0.0965714144553663,-0.9105650795095468,0,1.6766969886904692,4.020724168637297,0.1882129791244088,53.80026681564858,99.53406037864292,2.0021323584791053e-05,2024.0,12,3.0,0.0,30.0,1.0,0.1305261922200515,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9953406037864292,0.9953406037864292,0.0046593962135708,0.0965714144553663,-0.9105650795095468,0,lead,lag,winter,6.706787954761877,17.439999999999998
32258,2024-12-03 00:45:00,Light_Load,1.6233768574632044,4.190729040574234,0.2365091988224056,53.563298759097314,100.0,4.29371958644704e-05,2024.0,12,3.0,0,45.0,1,0.1950903220161282,0.9807852804032304,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8931572296406545,0,1.6233768574632044,4.190729040574234,0.2365091988224056,53.563298759097314,100.0,4.29371958644704e-05,2024.0,12,3.0,0.0,45.0,1.0,0.1950903220161282,0.9807852804032304,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8931572296406545,0,lead,lag,winter,6.4935074298528175,17.439999999999998
32259,2024-12-03 01:00:00,Light_Load,1.4364583765803398,4.175717650947724,0.1214180922083041,53.69052781774758,100.0,9.810438547180412e-05,2024.0,12,3.0,1,0.0,1,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9434888260751692,0,1.4364583765803398,4.175717650947724,0.1214180922083041,53.69052781774758,100.0,9.810438547180412e-05,2024.0,12,3.0,1.0,0.0,1.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9434888260751692,0,lead,lag,winter,5.745833506321359,18.040000000000003
32260,2024-12-03 01:15:00,Light_Load,1.399552148749117,4.067279339847782,0.2046648287128766,53.50502588588231,100.0,6.270516725076661e-05,2024.0,12,3.0,1,15.0,1,0.3214394653031616,0.9469301294951056,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9041818801513388,0,1.399552148749117,4.067279339847782,0.2046648287128766,53.50502588588231,100.0,6.270516725076661e-05,2024.0,12,3.0,1.0,15.0,1.0,0.3214394653031616,0.9469301294951056,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9041818801513388,0,lead,lag,winter,5.598208594996468,18.040000000000003
32261,2024-12-03 01:30:00,Light_Load,1.4198263651214402,3.987177272732348,0.2837359945001097,53.85048682789469,99.8637813944683,6.932291048114229e-05,2024.0,12,3.0,1,30.0,1,0.3826834323650898,0.9238795325112868,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9986378139446832,0.9986378139446832,0.0013621860553169,0.05220144492596,-0.8671309964964306,0,1.4198263651214402,3.987177272732348,0.2837359945001097,53.85048682789469,99.8637813944683,6.932291048114229e-05,2024.0,12,3.0,1.0,30.0,1.0,0.3826834323650898,0.9238795325112868,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9986378139446832,0.9986378139446832,0.0013621860553169,0.05220144492596,-0.8671309964964306,0,lead,lag,winter,5.679305460485761,18.040000000000003
32262,2024-12-03 01:45:00,Light_Load,1.4247845402569923,4.789577076796354,0.0832243218227182,52.05080609086336,100.0,0.0001424585409319,2024.0,12,3.0,1,45.0,1,0.4422886902190013,0.8968727415326883,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9658412828689368,0,1.4247845402569923,4.789577076796354,0.0832243218227182,52.05080609086336,100.0,0.0001424585409319,2024.0,12,3.0,1.0,45.0,1.0,0.4422886902190013,0.8968727415326883,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9658412828689368,0,lead,lag,winter,5.699138161027969,18.040000000000003
32263,2024-12-03 02:00:00,Light_Load,1.4863920625756042,4.845120149506185,0.3170083282085613,53.97817129581346,100.0,0.000116597728316,2024.0,12,3.0,2,0.0,1,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8771792178301269,0,1.4863920625756042,4.845120149506185,0.3170083282085613,53.97817129581346,100.0,0.000116597728316,2024.0,12,3.0,2.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8771792178301269,0,lead,lag,winter,5.945568250302417,17.32
32264,2024-12-03 02:15:00,Light_Load,1.4959572330094688,4.691328414535343,0.3870508590123611,53.616820471722754,100.0,0.000114357594009,2024.0,12,3.0,2,15.0,1,0.5555702330196022,0.8314696123025452,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8475691402364456,0,1.4959572330094688,4.691328414535343,0.3870508590123611,53.616820471722754,100.0,0.000114357594009,2024.0,12,3.0,2.0,15.0,1.0,0.5555702330196022,0.8314696123025452,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8475691402364456,0,lead,lag,winter,5.983828932037875,17.32
32265,2024-12-03 02:30:00,Light_Load,1.5068138125707715,4.657933071644037,0.4519779975697192,53.315563534944495,99.95899670474668,0.0001785981480297,2024.0,12,3.0,2,30.0,1,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9995899670474668,0.9995899670474668,0.0004100329525331,0.0286377714484848,-0.8230975091897978,0,1.5068138125707715,4.657933071644037,0.4519779975697192,53.315563534944495,99.95899670474668,0.0001785981480297,2024.0,12,3.0,2.0,30.0,1.0,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9995899670474668,0.9995899670474668,0.0004100329525331,0.0286377714484848,-0.8230975091897978,0,lead,lag,winter,6.027255250283086,17.32
32266,2024-12-03 02:45:00,Light_Load,1.5005311838493092,4.622927084177318,0.4408498573872786,53.52906787678276,100.0,0.0002115415063728,2024.0,12,3.0,2,45.0,1,0.6593458151000688,0.7518398074789774,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8258810121821811,0,1.5005311838493092,4.622927084177318,0.4408498573872786,53.52906787678276,100.0,0.0002115415063728,2024.0,12,3.0,2.0,45.0,1.0,0.6593458151000688,0.7518398074789774,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8258810121821811,0,lead,lag,winter,6.002124735397237,17.32
32267,2024-12-03 03:00:00,Light_Load,1.4951298349987208,4.173500224952821,0.1873913632144139,53.889059558558806,100.0,0.0001589608898849,2024.0,12,3.0,3,0.0,1,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9140582333301256,0,1.4951298349987208,4.173500224952821,0.1873913632144139,53.889059558558806,100.0,0.0001589608898849,2024.0,12,3.0,3.0,0.0,1.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9140582333301256,0,lead,lag,winter,5.980519339994883,16.939999999999998
32268,2024-12-03 03:15:00,Light_Load,1.5046950054325854,4.022275469737827,0.2296705680412032,54.81192853929747,100.0,0.0001919437767076,2024.0,12,3.0,3,15.0,1,0.7518398074789773,0.659345815100069,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.891969198834351,0,1.5046950054325854,4.022275469737827,0.2296705680412032,54.81192853929747,100.0,0.0001919437767076,2024.0,12,3.0,3.0,15.0,1.0,0.7518398074789773,0.659345815100069,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.891969198834351,0,lead,lag,winter,6.0187800217303415,16.939999999999998
32269,2024-12-03 03:30:00,Light_Load,1.359595326557142,3.882841083224427,0.1376013731363216,55.5152051932139,99.26701607281112,0.0001574246197682,2024.0,12,3.0,3,30.0,1,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9926701607281112,0.9926701607281112,0.0073298392718887,0.1211512380433788,-0.9315491391329844,0,1.359595326557142,3.882841083224427,0.1376013731363216,55.5152051932139,99.26701607281112,0.0001574246197682,2024.0,12,3.0,3.0,30.0,1.0,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9926701607281112,0.9926701607281112,0.0073298392718887,0.1211512380433788,-0.9315491391329844,0,lead,lag,winter,5.438381306228568,16.939999999999998
32270,2024-12-03 03:45:00,Light_Load,1.2999419641839092,3.966486500616804,0.1560549060217402,55.80332131603797,99.6548095550557,0.0001139656341069,2024.0,12,3.0,3,45.0,1,0.8314696123025452,0.5555702330196023,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.996548095550557,0.996548095550557,0.0034519044494429,0.0831130822466497,-0.924291891291818,0,1.2999419641839092,3.966486500616804,0.1560549060217402,55.80332131603797,99.6548095550557,0.0001139656341069,2024.0,12,3.0,3.0,45.0,1.0,0.8314696123025452,0.5555702330196023,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.996548095550557,0.996548095550557,0.0034519044494429,0.0831130822466497,-0.924291891291818,0,lead,lag,winter,5.199767856735637,16.939999999999998
32271,2024-12-03 04:00:00,Light_Load,1.2684983571449076,4.099242821208724,0.0277113792584408,56.109784710343405,99.51264040148332,0.0001454828418267,2024.0,12,3.0,4,0.0,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9951264040148332,0.9951264040148332,0.0048735959851667,0.098768008933213,-0.9865705416606808,0,1.2684983571449076,4.099242821208724,0.0277113792584408,56.109784710343405,99.51264040148332,0.0001454828418267,2024.0,12,3.0,4.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9951264040148332,0.9951264040148332,0.0048735959851667,0.098768008933213,-0.9865705416606808,0,lead,lag,winter,5.07399342857963,16.060000000000002
32272,2024-12-03 04:15:00,Light_Load,1.30629956140166,4.081328672084192,0.0962871161506044,56.34391509985653,99.1728717024478,0.0001478048417932,2024.0,12,3.0,4,15.0,1,0.8968727415326884,0.4422886902190012,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.991728717024478,0.991728717024478,0.008271282975522,0.1287067251246183,-0.9539033163850422,0,1.30629956140166,4.081328672084192,0.0962871161506044,56.34391509985653,99.1728717024478,0.0001478048417932,2024.0,12,3.0,4.0,15.0,1.0,0.8968727415326884,0.4422886902190012,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.991728717024478,0.991728717024478,0.008271282975522,0.1287067251246183,-0.9539033163850422,0,lead,lag,winter,5.22519824560664,16.060000000000002
32273,2024-12-03 04:30:00,Light_Load,1.317156140962963,4.009144563366792,0.1421062468139154,56.76472995916709,98.98704753352244,0.000125632949401,2024.0,12,3.0,4,30.0,1,0.9238795325112868,0.3826834323650898,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9898704753352244,0.9898704753352244,0.0101295246647755,0.1424547101452533,-0.9315356966959568,0,1.317156140962963,4.009144563366792,0.1421062468139154,56.76472995916709,98.98704753352244,0.000125632949401,2024.0,12,3.0,4.0,30.0,1.0,0.9238795325112868,0.3826834323650898,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9898704753352244,0.9898704753352244,0.0101295246647755,0.1424547101452533,-0.9315356966959568,0,lead,lag,winter,5.268624563851852,16.060000000000002
32274,2024-12-03 04:45:00,Light_Load,1.33763642819827,3.997290519513586,0.1659415192095788,56.72882006552552,99.48227250571496,0.0001658532190351,2024.0,12,3.0,4,45.0,1,0.9469301294951056,0.3214394653031615,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9948227250571496,0.9948227250571496,0.0051772749428503,0.1018012621085084,-0.920282358453115,0,1.33763642819827,3.997290519513586,0.1659415192095788,56.72882006552552,99.48227250571496,0.0001658532190351,2024.0,12,3.0,4.0,45.0,1.0,0.9469301294951056,0.3214394653031615,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9948227250571496,0.9948227250571496,0.0051772749428503,0.1018012621085084,-0.920282358453115,0,lead,lag,winter,5.35054571279308,16.060000000000002
32275,2024-12-03 05:00:00,Light_Load,1.3083969709887249,4.032124070963149,0.0368645273334074,56.87863914154254,99.51248455004298,0.0001051575680024,2024.0,12,3.0,5,0.0,1,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9951248455004298,0.9951248455004298,0.0048751544995702,0.0987838129040178,-0.9818802501241805,0,1.3083969709887249,4.032124070963149,0.0368645273334074,56.87863914154254,99.51248455004298,0.0001051575680024,2024.0,12,3.0,5.0,0.0,1.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9951248455004298,0.9951248455004298,0.0048751544995702,0.0987838129040178,-0.9818802501241805,0,lead,lag,winter,5.2335878839548995,15.415
32276,2024-12-03 05:15:00,Light_Load,1.317962141422589,3.983024937060158,0.0996777834715334,56.872613044340646,99.23781335278152,0.0001131873868116,2024.0,12,3.0,5,15.0,1,0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9923781335278152,0.9923781335278152,0.0076218664721848,0.1235440677724141,-0.9511706872774036,0,1.317962141422589,3.983024937060158,0.0996777834715334,56.872613044340646,99.23781335278152,0.0001131873868116,2024.0,12,3.0,5.0,15.0,1.0,0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9923781335278152,0.9923781335278152,0.0076218664721848,0.1235440677724141,-0.9511706872774036,0,lead,lag,winter,5.271848565690356,15.415
32277,2024-12-03 05:30:00,Light_Load,1.328818720983892,3.96733674395391,0.2004839215177595,57.081577749703015,99.24670284957998,0.0001309643330336,2024.0,12,3.0,5,30.0,1,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9924670284957996,0.9924670284957996,0.0075329715042002,0.1228205858856489,-0.903794362540324,0,1.328818720983892,3.96733674395391,0.2004839215177595,57.081577749703015,99.24670284957998,0.0001309643330336,2024.0,12,3.0,5.0,30.0,1.0,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9924670284957996,0.9924670284957996,0.0075329715042002,0.1228205858856489,-0.903794362540324,0,lead,lag,winter,5.315274883935568,15.415
32278,2024-12-03 05:45:00,Light_Load,1.349299008219199,4.04723405174403,0.2243191939134231,57.11982981244238,99.68697720467011,0.0002004714242287,2024.0,12,3.0,5,45.0,1,0.9978589232386036,0.065403129230143,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9968697720467012,0.9968697720467012,0.0031302279532988,0.0791436968094612,-0.8949706668931466,0,1.349299008219199,4.04723405174403,0.2243191939134231,57.11982981244238,99.68697720467011,0.0002004714242287,2024.0,12,3.0,5.0,45.0,1.0,0.9978589232386036,0.065403129230143,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9968697720467012,0.9968697720467012,0.0031302279532988,0.0791436968094612,-0.8949706668931466,0,lead,lag,winter,5.397196032876796,15.415
